many	O	O
mutated	B-Var	O
forms	I-Var	O
of	O	O
p53	B-Gene	B-Gene
gain	B-PosReg	B-PosReg
novel	O	I-PosReg
activities	B-MPA	B-MPA
,	O	O
we	O	O
studied	O	O
the	O	O
influence	O	O
of	O	O
mutant	O	O
p53	O	O
(	O	O
mut-p53	O	O
)	O	O
on	O	O
somatic	O	O
cell	O	O
reprogramming	O	O
.	O	O

Our	O	O
data	O	O
indicate	O	O
a	O	O
novel	O	O
gain	B-PosReg	B-PosReg
of	O	I-PosReg
function	B-MPA	I-PosReg
(	O	O
GOF	O	O
)	O	O
property	O	O
for	O	O
mut-p53	B-Var	O
,	O	O
which	O	O
markedly	O	O
enhanced	B-PosReg	O
the	O	O
efficiency	O	O
of	O	O
the	O	O
reprogramming	B-CPA	O
process	I-CPA	O
compared	O	O
with	O	O
p53	O	O
deficiency	O	O
.	O	O

Importantly	O	O
,	O	O
this	O	O
novel	O	O
activity	B-MPA	O
of	O	O
mut-p53	B-Var	O
induced	O	O
alterations	B-Reg	O
in	O	O
the	O	O
characteristics	B-CPA	O
of	I-CPA	O
the	I-CPA	O
reprogrammed	I-CPA	O
cells	I-CPA	O
.	O	O

Although	O	O
p53	O	O
knockout	O	O
(	O	O
KO	O	O
)	O	O
cells	O	O
reprogrammed	O	O
with	O	O
only	O	O
Oct4	O	O
and	O	O
Sox2	O	O
maintained	O	O
their	O	O
pluripotent	B-MPA	O
capacity	I-MPA	O
in	O	O
vivo	O	O
,	O	O
reprogrammed	O	O
cells	O	O
expressing	O	O
mutant	B-Var	B-Var
p53	B-Gene	B-Gene
lost	B-NegReg	B-NegReg
this	O	O
capability	O	O
and	O	O
gave	B-Reg	O
rise	I-Reg	O
to	O	O
malignant	B-CPA	O
tumors	I-CPA	O
.	O	O

This	O	O
novel	O	O
GOF	O	O
of	O	O
mut-p53	O	O
is	O	O
not	O	O
attributed	O	O
to	O	O
its	O	O
effect	O	O
on	O	O
proliferation	O	O
,	O	O
as	O	O
both	O	O
p53	O	O
KO	O	O
and	O	O
mut-p53	O	O
cells	O	O
displayed	O	O
similar	O	O
proliferation	O	O
rates	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
we	O	O
demonstrate	O	O
an	O	O
oncogenic	B-MPA	O
activity	I-MPA	O
of	O	O
Klf4	O	O
,	O	O
as	O	O
its	O	O
overexpression	B-PosReg	O
in	O	O
either	O	O
p53	B-Var	O
KO	I-Var	O
or	I-Var	O
mut-p53	I-Var	O
cells	O	O
induced	B-PosReg	O
aggressive	B-CPA	O
tumors	I-CPA	O
.	O	O

Overall	O	O
,	O	O
our	O	O
data	O	O
show	O	O
that	O	O
reprogrammed	O	O
cells	O	O
with	O	O
the	O	O
capacity	O	O
to	O	O
differentiate	O	O
into	O	O
the	O	O
three	O	O
germ	O	O
layers	O	O
in	O	O
vitro	O	O
can	O	O
form	O	O
malignant	O	O
tumors	O	O
,	O	O
suggesting	O	O
that	O	O
in	O	O
genetically	O	O
unstable	O	O
cells	O	O
,	O	O
such	O	O
as	O	O
those	O	O
in	O	O
which	O	O
p53	B-Gene	O
is	O	O
mutated	B-Var	O
,	O	O
reprogramming	B-CPA	O
may	O	O
result	B-Reg	O
in	I-Reg	O
the	O	O
generation	O	O
of	O	O
cells	B-CPA	O
with	I-CPA	O
malignant	I-CPA	O
tumor-forming	I-CPA	O
potential	I-CPA	O
The	O	O
combined	O	O
impact	O	O
of	O	O
CYP2C19	O	O
and	O	O
CYP2B6	O	O
pharmacogenetics	O	O
on	O	O
cyclophosphamide	O	O
bioactivation	O	O
.	O	O

AIMS	O	O
:	O	O
The	O	O
role	O	O
of	O	O
CYP	O	O
pharmacogenetics	O	O
in	O	O
the	O	O
bioactivation	O	O
of	O	O
cyclophosphamide	O	O
is	O	O
still	O	O
controversial	O	O
.	O	O

Recent	O	O
clinical	O	O
studies	O	O
have	O	O
suggested	O	O
a	O	O
role	O	O
for	O	O
either	O	O
CYP2C19	O	O
or	O	O
CYP2B6	O	O
.	O	O

The	O	O
aim	O	O
of	O	O
this	O	O
study	O	O
was	O	O
to	O	O
clarify	O	O
the	O	O
role	O	O
of	O	O
these	O	O
pharmacogenes	O	O
.	O	O

METHODS	O	O
:	O	O
We	O	O
used	O	O
a	O	O
combined	O	O
in	O	O
vitro-in	O	O
vivo	O	O
approach	O	O
to	O	O
determine	O	O
the	O	O
role	O	O
of	O	O
these	O	O
pharmacogenes	O	O
in	O	O
the	O	O
bioactivation	O	O
of	O	O
the	O	O
prodrug	O	O
to	O	O
4-hydroxy	O	O
cyclophosphamide	O	O
(	O	O
4-OHCP	O	O
)	O	O
.	O	O

Cyclophosphamide	O	O
metabolism	O	O
was	O	O
determined	O	O
in	O	O
a	O	O
human	O	O
liver	O	O
biobank	O	O
(	O	O
n=	O	O
14	O	O
)	O	O
and	O	O
in	O	O
patients	O	O
receiving	O	O
the	O	O
drug	O	O
for	O	O
treatment	O	O
of	O	O
lupus	O	O
nephritis	O	O
(	O	O
n=	O	O
16	O	O
)	O	O
RESULTS	O	O
:	O	O
In	O	O
livers	O	O
of	O	O
known	O	O
CYP2C19	O	O
and	O	O
CYP2B6	O	O
genotype	O	O
and	O	O
protein	O	O
expression	O	O
we	O	O
observed	O	O
that	O	O
there	O	O
was	O	O
a	O	O
combined	B-Interaction	O
role	O	O
for	O	O
both	O	O
CYP2C19	B-Var	O
and	O	O
CYP2B6	B-Var	O
in	O	O
the	O	O
bioactivation	B-MPA	O
of	I-MPA	O
cyclophosphamide	I-MPA	O
in	I-MPA	O
vitro	I-MPA	O
.	O	O

The	O	O
presence	O	O
of	O	O
at	O	O
least	O	O
one	O	O
loss	O	O
of	O	O
function	O	O
(	O	O
LoF	O	O
)	O	O
allele	O	O
at	O	O
either	O	O
CYP2C19	B-Var	O
or	O	O
CYP2B6	B-Var	O
resulted	O	O
in	O	O
a	O	O
significant	O	O
decrease	B-NegReg	B-NegReg
in	O	O
both	O	O
V(max	B-MPA	O
)	I-MPA	O
(	I-MPA	O
P=	I-MPA	O
0.028	I-MPA	O
)	I-MPA	O
and	I-MPA	O
CL(int	O	O
)	O	O
(	O	O
P=	O	O
0.0017	O	O
)	O	O
compared	O	O
with	O	O
livers	O	O
with	O	O
no	O	O
LoF	O	O
alleles	O	O
.	O	O

This	O	O
dual	O	O
genotype	O	O
relationship	O	O
was	O	O
also	O	O
observed	O	O
in	O	O
a	O	O
preliminary	O	O
clinical	O	O
study	O	O
,	O	O
with	O	O
patients	O	O
who	O	O
had	O	O
≥1	O	O
LoF	O	O
allele	O	O
at	O	O
either	O	O
CYP2C19	B-Var	O
or	O	O
CYP2B6	B-Var	O
also	O	O
displaying	O	O
significantly	O	O
(	O	O
P=	O	O
0.0316	O	O
)	O	O
lower	B-NegReg	O
bioactivation	B-MPA	O
of	I-MPA	O
cyclophosphamide	I-MPA	O
.	O	O

The	O	O
mean	O	O
4-OHCP	O	O
:	O	O
CP	O	O
bioactivation	O	O
ratio	O	O
was	O	O
0.0014	O	O
(	O	O
95	O	O
%	O	O
CI	O	O
0.0007	O	O
,	O	O
0.002	O	O
)	O	O
compared	O	O
with	O	O
0.0071	O	O
(	O	O
95	O	O
%	O	O
CI	O	O
0.0001	O	O
,	O	O
0.014	O	O
)	O	O
in	O	O
patients	O	O
with	O	O
no	O	O
LoF	O	O
alleles	O	O
at	O	O
either	O	O
of	O	O
these	O	O
genes	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
The	O	O
presence	O	O
of	O	O
≥1	O	O
LoF	O	O
allele(s	O	O
)	O	O
at	O	O
either	O	O
CYP2B6	B-Var	O
or	O	O
CYP2C19	B-Var	O
appeared	O	O
to	O	O
result	O	O
in	O	O
decreased	B-NegReg	O
bioactivation	B-MPA	O
of	I-MPA	O
cyclophosphamide	I-MPA	O
Mutant	O	B-Var
p53	O	B-Gene
R248Q	O	B-Var
but	O	O
not	O	O
R248W	O	O
enhances	O	O
in	O	O
vitro	O	O
invasiveness	O	O
of	O	O
human	O	O
lung	O	O
cancer	O	O
NCI-H1299	O	O
cells	O	O
.	O	O

More	O	O
than	O	O
half	O	O
of	O	O
all	O	O
human	B-Disease	O
cancers	I-Disease	O
are	O	O
associated	B-Reg	O
with	O	O
mutations	B-Var	O
of	O	O
the	O	O
TP53	B-Gene	B-Gene
gene	O	O
.	O	O

In	O	O
regard	O	O
to	O	O
the	O	O
functional	O	O
interaction	O	O
with	O	O
the	O	O
remaining	O	O
wild-type	O	O
(	O	O
WT	O	O
)	O	O
p53	O	O
allele	O	O
,	O	O
p53	O	O
mutations	O	O
are	O	O
classified	O	O
into	O	O
two	O	O
types	O	O
,	O	O
recessive	O	O
and	O	O
dominant-negative	B-Var	O
(	I-Var	O
DN	I-Var	O
)	O	O
mutations	O	O
.	O	O

The	O	O
latter	O	O
mutant	O	O
protein	O	O
has	O	O
a	O	O
DN	B-MPA	O
activity	I-MPA	O
over	B-PosReg	O
the	I-PosReg	O
remaining	I-PosReg	O
WT	I-PosReg	O
allele	I-PosReg	O
.	O	O

We	O	O
previously	O	O
showed	O	O
that	O	O
the	O	O
DN	O	O
p53	O	O
mutant	O	O
was	O	O
useful	O	O
as	O	O
a	O	O
predictor	O	O
of	O	O
poor	O	O
outcome	O	O
or	O	O
a	O	O
risk	O	O
factor	O	O
for	O	O
metastatic	O	O
recurrence	O	O
in	O	O
patients	O	O
with	O	O
some	O	O
types	O	O
of	O	O
cancers	O	O
,	O	O
regardless	O	O
of	O	O
the	O	O
presence	O	O
or	O	O
absence	O	O
of	O	O
loss	O	O
of	O	O
heterozygosity	O	O
(	O	O
LOH	O	O
)	O	O
of	O	O
WT	O	O
p53	O	O
,	O	O
suggesting	O	O
that	O	O
the	O	O
DN	B-Var	O
p53	B-Gene	O
had	O	O
'	B-PosReg	O
gain-of-function	I-PosReg	O
(	I-PosReg	O
GOF	O	O
)	O	O
'	O	O
activity	O	O
besides	O	O
the	O	O
transdominance	O	B-MPA
function	O	I-MPA
.	O	O

In	O	O
this	O	O
study	O	O
,	O	O
we	O	O
investigated	O	O
GOF	O	O
activity	O	O
of	O	O
two	O	O
DN	O	O
p53	O	O
mutants	O	B-Var
which	O	O
had	O	O
a	O	O
point	O	O
mutation	O	O
at	O	O
codon	O	O
248	O	O
(	O	O
R248Q	O	B-Var
and	O	O
R248W	O	O
)	O	O
,	O	O
one	O	O
of	O	O
the	O	O
hot	O	O
spots	O	O
,	O	O
by	O	O
transfecting	O	O
them	O	O
respectively	O	O
into	O	O
H1299	O	O
cells	O	O
which	O	O
originally	O	O
expressed	O	O
no	O	O
p53	O	O
protein	O	O
.	O	O

Growth	O	O
activity	O	O
of	O	O
the	O	O
transfectants	O	O
with	O	O
the	O	O
two	O	O
mutants	O	O
was	O	O
not	O	O
different	O	O
from	O	O
that	O	O
of	O	O
parent	O	O
or	O	O
Mock	O	O
transfectants	O	O
.	O	O

Meanwhile	O	O
,	O	O
in	O	O
vitro	B-CPA	O
invasions	I-CPA	O
of	I-CPA	O
Matrigel	I-CPA	O
and	I-CPA	O
type	I-CPA	O
I	I-CPA	O
collagen	I-CPA	O
gel	I-CPA	O
by	O	O
R248Q-transfectants	B-Var	O
were	O	O
significantly	O	O
higher	B-PosReg	B-NegReg
Gain-of-function	O	B-PosReg
mutant	B-Var	B-Var
p53	B-Gene	B-Gene
upregulates	B-PosReg	O
CXC	B-MPA	O
chemokines	I-MPA	O
and	O	O
enhances	B-PosReg	B-PosReg
cell	B-CPA	B-CPA
migration	I-CPA	I-CPA
.	O	O

The	O	O
role	O	O
of	O	O
dominant	O	O
transforming	O	O
p53	O	O
in	O	O
carcinogenesis	O	O
is	O	O
poorly	O	O
understood	O	O
.	O	O

Our	O	O
previous	O	O
data	O	O
suggested	O	O
that	O	O
aberrant	B-Var	O
p53	B-Protein	O
proteins	I-Protein	O
can	O	O
enhance	B-PosReg	O
tumorigenesis	B-CPA	O
and	I-CPA	O
metastasis	I-CPA	O
.	O	O

Here	O	O
,	O	O
we	O	O
examined	O	O
potential	O	O
mechanisms	O	O
through	O	O
which	O	O
gain-of-function	O	O
(	O	O
GOF	O	O
)	O	O
p53	O	O
proteins	O	O
can	O	O
induce	O	B-PosReg
motility	O	B-CPA
.	O	O

Cells	O	O
expressing	O	O
GOF	O	O
p53	B-Var	O
-R175H	I-Var	O
,	I-Var	O
-R273H	I-Var	O
and	I-Var	O
-D281	O	O
G	O	O
showed	O	O
enhanced	B-PosReg	B-PosReg
migration	B-CPA	B-MPA
,	O	O
which	O	O
was	O	O
reversed	O	O
by	O	O
RNA	O	O
interference	O	O
(	O	O
RNAi	O	O
)	O	O
or	O	O
transactivation-deficient	O	O
mutants	O	O
.	O	O

In	O	O
cells	O	O
with	O	O
engineered	O	O
or	O	O
endogenous	O	O
p53	O	O
mutants	O	O
,	O	O
enhanced	O	B-CPA
migration	O	I-CPA
was	O	O
reduced	O	B-NegReg
by	O	O
downregulation	O	O
of	O	O
nuclear	O	O
factor-kappaB2	O	O
,	O	O
a	O	O
GOF	O	O
p53	O	O
target	O	O
.	O	O

We	O	O
found	O	O
that	O	O
GOF	B-Var	O
p53	I-Var	O
proteins	O	O
upregulate	B-PosReg	O
CXC-chemokine	B-MPA	O
expression	I-MPA	O
,	O	O
the	O	O
inflammatory	O	O
mediators	O	O
that	O	O
contribute	O	O
to	O	O
multiple	O	O
aspects	O	O
of	O	O
tumorigenesis	O	O
.	O	O

Elevated	B-PosReg	O
expression	B-MPA	O
of	O	O
CXCL5	O	O
,	O	O
CXCL8	O	O
and	O	O
CXCL12	O	O
was	O	O
found	O	O
in	O	O
cells	O	O
expressing	O	O
oncogenic	B-Var	O
p53	I-Var	O
.	O	O

Transcription	B-MPA	O
was	O	O
elevated	B-PosReg	O
as	O	O
CXCL5	B-MPA	O
and	I-MPA	O
CXCL8	I-MPA	O
promoter	I-MPA	O
activity	I-MPA	O
was	O	O
higher	B-PosReg	O
in	O	O
cells	O	O
expressing	O	O
GOF	B-Var	O
p53	I-Var	O
,	O	O
whereas	O	O
wild-type	O	O
p53	O	O
repressed	O	O
promoter	O	O
activity	O	O
.	O	O

Chromatin	O	O
immunoprecipitation	O	O
assays	O	O
revealed	O	O
enhanced	O	O
presence	O	O
of	O	O
acetylated	O	O
histone	O	O
H3	O	O
on	O	O
the	O	O
CXCL5	O	O
promoter	O	O
in	O	O
H1299/R273H	O	O
cells	O	O
,	O	O
in	O	O
agreement	O	O
with	O	O
increased	O	B-PosReg
transcriptional	O	B-MPA
activity	O	I-MPA
of	O	O
the	O	O
promoter	O	O
,	O	O
whereas	O	O
RNAi-mediated	O	O
repression	O	O
of	O	O
CXCL5	O	O
inhibited	O	O
cell	O	O
migration	O	O
.	O	O

Consistent	O	O
with	O	O
this	O	O
,	O	O
knockdown	O	O
of	O	O
the	O	O
endogenous	B-Var	O
mutant	I-Var	B-Var
p53	B-Gene	B-Gene
in	O	O
lung	O	O
cancer	O	O
or	O	O
melanoma	O	O
cells	O	O
reduced	B-NegReg	O
CXCL5	B-MPA	O
expression	I-MPA	O
and	O	O
cell	B-CPA	B-CPA
migration	I-CPA	I-CPA
.	O	O

Furthermore	O	O
,	O	O
short	O	O
hairpin	O	O
RNA	O	O
knockdown	O	O
of	O	O
mutant	B-Var	O
p53	B-Gene	O
in	O	O
MDA-MB-231	O	O
cells	O	O
reduced	B-NegReg	B-NegReg
expression	B-MPA	B-MPA
of	I-MPA	O
a	I-MPA	O
number	I-MPA	O
of	I-MPA	O
key	I-MPA	O
targets	I-MPA	O
,	O	O
including	O	O
several	O	O
chemokines	O	O
and	O	O
other	O	O
inflammatory	O	O
mediators	O	O
.	O	O

Finally	O	O
,	O	O
CXCL5	B-MPA	O
expression	I-MPA	O
was	O	O
also	O	O
elevated	B-PosReg	O
in	O	O
lung	B-Disease	O
tumor	I-Disease	O
samples	O	O
containing	O	O
GOF	B-Var	O
p53	I-Var	O
Allele	O	O
specific	O	O
gain-of-function	B-PosReg	B-PosReg
activity	B-MPA	B-MPA
of	O	O
p53	B-Gene	O
mutants	B-Var	O
in	O	O
lung	B-Disease	O
cancer	I-Disease	O
cells	O	O
.	O	O

p53	B-Gene	O
mutations	B-Var	O
are	O	O
mostly	O	B-Var
single	O	I-Var
amino	O	I-Var
acid	O	I-Var
changes	O	O
resulting	B-Reg	O
in	I-Reg	O
expression	B-MPA	O
of	O	O
a	O	O
stable	O	O
mutant	O	O
protein	O	O
with	O	O
"	O	O
gain	B-PosReg	B-PosReg
of	I-PosReg	I-PosReg
function	I-PosReg	I-PosReg
"	O	O
(	O	O
GOF	O	O
)	O	O
activity	B-MPA	O
having	O	O
a	O	O
dominant	O	O
oncogenic	O	O
role	O	O
rather	O	O
than	O	O
simple	O	O
loss	O	B-NegReg
of	O	I-NegReg
function	O	I-NegReg
of	O	O
wild-type	O	O
p53	O	O
.	O	O

Knock-down	O	O
of	O	O
mutant	O	O
p53	O	O
in	O	O
human	O	O
lung	O	O
cancer	O	O
cell	O	O
lines	O	O
with	O	O
different	O	O
endogenous	O	O
p53	B-Gene	B-Gene
mutants	B-Var	B-Var
results	O	B-Reg
in	O	O
loss	B-NegReg	B-NegReg
of	O	O
GOF	O	O
activity	B-MPA	O
as	O	O
shown	O	O
by	O	O
lowering	B-NegReg	O
of	O	O
cell	B-CPA	O
growth	I-CPA	O
rate	I-CPA	O
.	O	O

Two	O	O
lung	O	O
cancer	O	O
cell	O	O
lines	O	O
,	O	O
ABC1	O	O
and	O	O
H1437	O	O
,	O	O
carrying	O	O
endogenous	O	O
mutants	B-Var	B-Var
p53-P278S	I-Var	O
and	I-Var	O
-R267P	I-Var	O
,	O	O
show	O	O
reduction	B-NegReg	O
in	O	O
growth	B-MPA	O
rate	I-MPA	O
on	O	O
knock-down	O	O
on	O	O
p53	O	O
levels	O	O
.	O	O

However	O	O
,	O	O
whereas	O	O
reduction	B-NegReg	O
of	O	O
the	O	O
p53	B-Var	B-MPA
level	O	I-MPA
induces	O	I-MPA
loss	B-NegReg	B-NegReg
of	O	O
tumorigenicity	B-MPA	O
in	O	O
nude	O	O
mice	O	O
for	O	O
ABC1	O	O
cells	O	O
,	O	O
it	O	O
escalates	B-PosReg	O
tumorigenicity	B-MPA	O
Gain-of-Function	O	B-PosReg
Activity	O	B-MPA
of	O	O
Mutant	O	O
p53	O	O
in	O	O
Lung	O	O
Cancer	O	O
through	O	O
Up-Regulation	O	O
of	O	O
Receptor	O	O
Protein	O	O
Tyrosine	O	O
Kinase	O	O
Axl	O	O
.	O	O

p53	O	O
mutations	O	O
are	O	O
present	O	O
in	O	O
up	O	O
to	O	O
70	O	O
%	O	O
of	O	O
lung	O	O
cancer	O	O
.	O	O

Cancer	O	O
cells	O	O
with	O	O
p53	B-Gene	O
mutations	B-Var	O
,	O	O
in	O	O
general	O	O
,	O	O
grow	B-CPA	O
more	O	O
aggressively	B-PosReg	O
than	O	O
those	O	O
with	O	O
wild-type	O	O
p53	O	O
or	O	O
no	O	O
p53	O	O
.	O	O

Expression	O	O
of	O	O
tumor-derived	O	O
mutant	B-Var	O
p53	B-Gene	O
in	O	O
cells	O	O
leads	O	O
to	O	O
up-regulated	B-PosReg	O
expression	B-MPA	O
of	I-MPA	O
genes	I-MPA	O
that	O	O
may	O	O
affect	B-Reg	O
cell	B-CPA	O
growth	I-CPA	O
and	O	O
oncogenesis	B-CPA	O
.	O	O

In	O	O
our	O	O
study	O	O
of	O	O
this	O	O
aggressive	O	O
phenotype	O	O
,	O	O
we	O	O
have	O	O
investigated	O	O
the	O	O
receptor	O	O
protein	O	O
tyrosine	B-Enzyme	O
kinase	I-Enzyme	O
Axl	I-Enzyme	O
,	O	O
which	O	O
is	O	O
up-regulated	B-PosReg	O
by	O	O
p53	B-Gene	O
mutants	B-Var	O
at	O	O
both	O	O
RNA	O	O
and	O	O
protein	O	O
levels	O	O
in	O	O
H1299	O	O
lung	O	O
cancer	O	O
cells	O	O
expressing	O	O
mutants	O	O
p53-R175H	O	O
,	O	O
-R273H	O	O
,	O	O
and	O	O
-D281G.	O	O
Knockdown	O	O
of	O	O
endogenous	O	O
mutant	O	B-Var
p53	O	B-Gene
levels	O	O
in	O	O
human	O	O
lung	O	O
cancer	O	O
cells	O	O
H1048	O	O
(	O	O
p53-R273C	O	O
)	O	O
and	O	O
H1437	O	O
(	O	O
p53-R267P	O	O
)	O	O
led	O	O
to	O	O
a	O	O
reduction	O	O
in	O	O
the	O	O
level	O	O
of	O	O
Axl	O	O
as	O	O
well	O	O
.	O	O

This	O	O
effect	O	O
on	O	O
Axl	O	O
expression	O	O
is	O	O
refractory	O	O
to	O	O
the	O	O
mutations	O	O
at	O	O
positions	O	O
22	O	O
and	O	O
23	O	O
of	O	O
p53	O	O
,	O	O
suggesting	O	O
that	O	O
p53	O	O
's	O	O
transactivation	O	O
domain	O	O
may	O	O
not	O	O
play	O	O
a	O	O
critical	O	O
role	O	O
in	O	O
the	O	O
up-regulation	O	O
of	O	O
Axl	O	O
gene	O	O
expression	O	O
.	O	O

Chromatin	O	O
immunoprecipitation	O	O
(	O	O
ChIP	O	O
)	O	O
assays	O	O
carried	O	O
out	O	O
with	O	O
acetylated	O	O
histone	O	O
antibodies	O	O
demonstrated	O	O
induced	O	O
histone	B-Reg	O
acetylation	B-MPA	O
on	I-MPA	O
the	I-MPA	O
Axl	I-MPA	O
promoter	I-MPA	O
region	I-MPA	O
by	O	O
mutant	B-Var	O
p53	B-Gene	O
.	O	O

Direct	O	O
mutant	O	O
p53	O	O
nucleation	O	O
on	O	O
the	O	O
Axl	O	O
promoter	O	O
was	O	O
demonstrated	O	O
by	O	O
ChIP	O	O
assays	O	O
using	O	O
antibodies	O	O
against	O	O
p53	O	O
.	O	O

The	O	O
Axl	O	O
promoter	O	O
has	O	O
a	O	O
p53/p63	O	O
binding	O	O
site	O	O
,	O	O
which	O	O
however	O	O
is	O	O
not	O	O
required	O	O
for	O	O
mutant	O	O
p53-mediated	O	O
transactivation	O	O
.	O	O

Knockdown	O	O
of	O	O
Axl	O	O
by	O	O
Axl-specific	O	O
RNAi	O	O
caused	O	O
a	O	O
reduction	O	O
of	O	O
gain-of-function	O	O
(	O	O
GOF	O	O
)	O	O
activities	O	O
,	O	O
reducing	O	B-NegReg
the	O	O
cell	O	O
growth	O	O
rate	O	O
and	O	O
motility	O	O
rate	O	O
in	O	O
lung	O	O
cancer	O	O
cells	O	O
expressing	O	O
mutant	O	O
p53	O	O
.	O	O

This	O	O
indicates	O	O
that	O	O
for	O	O
lung	O	O
cancer	O	O
cell	O	O
lines	O	O
with	O	O
mutant	B-Var	B-Var
p53	B-Gene	B-Gene
,	O	O
GOF	O	O
activities	B-MPA	O
are	O	O
mediated	B-Reg	O
in	O	O
part	O	O
through	O	O
Axl	B-Protein	O
Gain-of-function	O	O
mutations	O	O
in	O	O
PDR1	O	O
,	O	O
a	O	O
regulator	O	O
of	O	O
antifungal	O	O
drug	O	O
resistance	O	O
in	O	O
Candida	O	O
glabrata	O	O
,	O	O
control	O	O
adherence	O	O
to	O	O
host	O	O
cells	O	O
.	O	O

Candida	O	O
glabrata	O	O
is	O	O
an	O	O
emerging	O	O
opportunistic	O	O
pathogen	O	O
that	O	O
is	O	O
known	O	O
to	O	O
develop	O	O
resistance	O	O
to	O	O
azole	O	O
drugs	O	O
due	O	O
to	O	O
increased	O	O
drug	O	O
efflux	O	O
.	O	O

The	O	O
mechanism	O	O
consists	O	O
of	O	O
CgPDR1-mediated	O	O
upregulation	O	O
of	O	O
ATP-binding	O	O
cassette	O	O
transporters	O	O
.	O	O

A	O	O
range	O	O
of	O	O
gain-of-function	B-PosReg	O
(	O	O
GOF	O	O
)	O	O
mutations	B-Var	B-Var
in	O	O
CgPDR1	B-Gene	O
have	O	O
been	O	O
found	O	O
to	O	O
lead	B-PosReg	O
not	O	O
only	O	O
to	O	O
azole	B-MPA	O
resistance	I-MPA	O
but	O	O
also	O	O
to	O	O
enhanced	B-PosReg	B-PosReg
virulence	B-MPA	B-Disease
.	O	O

This	O	O
implicates	B-Reg	O
CgPDR1	B-Gene	O
in	O	O
the	O	O
regulation	B-MPA	O
of	O	O
the	O	O
interaction	B-Interaction	O
of	O	O
C.	O	O
glabrata	O	O
with	O	O
the	O	O
host	O	O
.	O	O

To	O	O
identify	O	O
specific	O	O
CgPDR1-regulated	O	O
steps	O	O
of	O	O
the	O	O
host-pathogen	O	B-MPA
interaction	O	I-MPA
,	O	O
we	O	O
investigated	O	O
in	O	O
this	O	O
work	O	O
the	O	O
interaction	O	O
of	O	O
selected	O	O
CgPDR1	O	O
GOF	O	O
mutants	O	O
with	O	O
murine	O	O
bone	O	O
marrow-derived	O	O
macrophages	O	O
and	O	O
human	O	O
acute	O	O
monocytic	O	O
leukemia	O	O
cell	O	O
line	O	O
(	O	O
THP-1)-derived	O	O
macrophages	O	O
,	O	O
as	O	O
well	O	O
as	O	O
different	O	O
epithelial	O	O
cell	O	O
lines	O	O
.	O	O

GOF	O	O
mutations	B-Var	O
in	O	O
CgPDR1	B-Gene	O
did	O	O
not	O	O
influence	O	O
survival	O	O
and	O	O
replication	O	O
within	O	O
macrophages	O	O
following	O	O
phagocytosis	O	O
but	O	O
led	O	O
to	O	O
decreased	B-NegReg	O
adherence	B-CPA	O
to	I-CPA	O
and	I-CPA	O
uptake	I-CPA	O
by	I-CPA	O
macrophages	I-CPA	O
.	O	O

This	O	O
may	O	O
allow	O	O
evasion	O	O
from	O	O
the	O	O
host	O	O
's	O	O
innate	O	O
cellular	O	O
immune	O	O
response	O	O
.	O	O

The	O	O
interaction	O	O
with	O	O
epithelial	O	O
cells	O	O
revealed	O	O
an	O	O
opposite	O	O
trend	O	O
,	O	O
suggesting	O	O
that	O	O
GOF	O	O
mutations	B-Var	O
in	O	O
CgPDR1	B-Gene	O
may	O	O
favor	B-PosReg	O
epithelial	B-CPA	O
colonization	I-CPA	O
of	O	O
the	O	O
host	O	O
by	O	O
C.	O	O
glabrata	O	O
through	O	O
increased	B-PosReg	O
adherence	B-CPA	O
to	O	O
epithelial	O	O
cell	O	O
layers	O	O
.	O	O

These	O	O
data	O	O
reveal	O	O
that	O	O
GOF	O	O
mutations	B-Var	O
in	O	O
CgPDR1	B-Gene	O
modulate	B-Reg	O
the	O	O
interaction	B-Interaction	O
with	O	O
host	O	O
cells	O	O
in	O	O
ways	O	O
that	O	O
may	O	O
contribute	O	O
to	O	O
increased	B-PosReg	O
virulence	B-MPA	O
Mutant	O	O
p53	O	O
prolongs	O	O
NF-κB	O	O
activation	O	O
and	O	O
promotes	O	O
chronic	O	O
inflammation	O	O
and	O	O
inflammation-associated	O	B-Reg
colorectal	O	B-Disease
cancer	O	I-Disease
.	O	O

The	O	O
tumor	O	O
suppressor	O	O
p53	O	O
is	O	O
frequently	O	O
mutated	O	O
in	O	O
human	O	O
cancer	O	O
.	O	O

Common	O	O
mutant	O	O
p53	O	O
(	O	O
mutp53	O	O
)	O	O
isoforms	O	O
can	O	O
actively	O	O
promote	O	O
cancer	O	O
through	O	O
gain-of-function	O	O
(	O	O
GOF	O	O
)	O	O
mechanisms	O	O
.	O	O

We	O	O
report	O	O
that	O	O
mutp53	O	O
prolongs	O	O
TNF-α-induced	O	O
NF-κB	O	O
activation	O	O
in	O	O
cultured	O	O
cells	O	O
and	O	O
intestinal	O	O
organoid	O	O
cultures	O	O
.	O	O

Remarkably	O	O
,	O	O
when	O	O
exposed	O	O
to	O	O
dextran	O	O
sulfate	O	O
sodium	O	O
,	O	O
mice	O	O
harboring	O	O
a	O	O
germline	O	O
p53	O	O
mutation	O	O
develop	O	O
severe	O	O
